Index,target
467,61.99225
468,56.63343
469,68.51628
470,63.81887
471,60.267616
472,65.90568
473,70.6716
474,58.930275
475,72.584625
476,66.55862
477,67.82153
478,23.178982
479,32.78606
480,27.981714
481,44.672623
482,30.80306
483,36.955246
484,40.001022
485,34.975933
486,17.670765
487,36.125553
488,35.043297
489,49.3565
490,31.156599
491,41.666252
492,42.508533
493,41.310505
494,39.192333
495,36.267807
496,58.34527
497,41.290623
498,44.480988
499,49.705364
500,46.568413
501,53.988216
502,56.840405
503,55.297913
504,52.486397
505,51.732307
506,57.402298
507,10.454472
508,11.105801
509,12.279868
510,18.919857
511,34.230125
512,20.639347
513,28.806318
514,37.950554
515,46.966305
516,40.729244
517,50.98879
518,45.754715
519,48.384
520,44.223843
521,50.936253
522,52.2216
523,33.189747
524,30.882454
525,33.774902
526,47.689167
527,39.956375
528,38.06048
529,34.24549
530,35.270294
531,60.791103
532,57.3666
533,51.21512
534,64.58992
535,49.65757
536,60.030315
537,55.021255
538,60.268284
539,63.8311
540,32.175575
541,21.59266
542,37.34956
543,38.0352
544,8.980532
545,13.61159
546,12.500712
547,18.955755
548,17.076412
549,17.414057
550,33.65402
551,45.865086
552,38.057415
553,37.16149
554,34.661945
555,44.99028
556,50.50477
557,39.097862
558,56.109962
559,49.238537
560,46.000957
561,53.106716
562,54.91323
563,68.200905
564,56.192627
565,17.43865
566,10.975844
567,17.98784
568,31.996086
569,29.744442
570,51.493073
571,46.042927
572,48.53839
573,48.782673
574,46.992443
575,49.781254
576,28.120844
577,34.89934
578,30.001472
579,39.278107
580,39.400555
581,35.072098
582,39.41044
583,55.675632
584,7.478572
585,30.715263
586,17.933655
587,35.040703
588,31.146118
589,45.304173
590,43.48007
591,44.28765
592,51.777718
593,66.28975
594,48.658676
595,56.80841
596,57.51716
597,54.88964
598,56.979763
599,61.73252
600,57.72438
601,41.69496
602,51.938084
603,47.011982
604,43.317616
605,37.17948
606,33.44148
607,38.466125
608,52.80213
609,49.742466
610,49.55956
611,48.165764
612,38.42296
613,40.841145
614,31.130945
615,59.256584
616,42.560387
617,47.516853
618,23.632772
619,19.933285
620,31.05786
621,36.76696
622,31.549942
623,30.336695
624,28.771759
625,29.531693
626,36.932358
627,30.714338
628,29.00794
629,3.4269578
630,5.307284
631,12.0142975
632,11.121884
633,14.202274
634,15.480724
635,15.3207035
636,22.38384
637,17.541576
638,16.814266
639,31.335833
640,42.09665
641,4.3099627
642,3.8842688
643,5.5651035
644,6.8219843
645,15.534094
646,19.565334
647,2.5689313
648,27.377989
649,17.68095
650,18.142216
651,31.360798
652,41.136745
653,36.657684
654,44.285183
655,51.67391
656,48.125343
657,40.888645
658,38.31173
659,37.57041
660,52.247375
661,35.203075
662,45.10193
663,37.959145
664,35.024334
665,34.438457
666,31.624273
667,32.316555
668,40.13924
669,38.165615
670,50.76347
671,28.50365
672,31.800737
673,51.345604
674,32.469357
675,34.32201
676,35.39997
677,49.82055
678,38.33024
679,41.896946
680,40.99333
681,42.809017
682,41.829132
683,29.068365
684,26.614832
685,31.679743
686,32.647175
687,36.663845
688,33.025295
689,37.47581
690,47.24215
691,34.944206
692,50.48958
693,58.003754
694,52.434525
695,30.06898
696,44.330093
697,32.991188
698,32.2223
699,34.691177
700,48.09783
701,29.85621
702,48.547085
703,54.78469
704,58.196125
705,55.143578
706,56.49427
707,41.95891
708,46.254204
709,55.60401
710,54.649754
711,45.99257
712,58.92148
713,52.581783
714,47.448296
715,56.3624
716,64.20164
717,64.603355
718,66.47212
719,60.89529
720,61.207027
721,57.772526
722,56.44612
723,38.137054
724,46.454514
725,48.76894
726,48.399296
727,9.515748
728,15.232828
729,34.191517
730,35.412113
731,30.60583
732,32.82265
733,51.753
734,49.91931
735,56.866276
736,64.731926
737,10.694863
738,17.967897
739,18.225239
740,21.209595
741,12.831324
742,18.57385
743,30.897621
744,28.89983
745,35.694397
746,32.570698
747,54.51003
748,51.843174
749,43.7032
750,31.085604
751,47.732864
752,45.738155
753,7.872149
754,20.543276
755,8.56306
756,18.57438
757,23.098923
758,22.528429
759,19.147806
760,34.047634
761,49.802223
762,39.982677
763,41.92054
764,40.926777
765,15.61332
766,9.493445
767,14.909979
768,20.165318
769,13.53493
770,29.128996
771,19.986423
772,31.459558
773,30.722418
774,35.65447
775,39.914158
776,39.44664
777,2.8721569
778,3.3951468
779,6.2361445
780,12.001282
781,33.129578
782,46.629242
783,46.248238
784,43.59715
785,21.459259
786,27.854849
787,18.872135
788,41.256954
789,33.417507
790,53.961975
791,43.376064
792,44.309093
793,58.53733
794,6.0944576
795,12.063014
796,20.405107
797,17.099335
798,19.187582
799,13.262665
800,42.336067
801,34.882008
802,34.147045
803,26.70866
804,34.490196
805,36.636265
806,37.82346
807,24.403004
808,38.00195
809,33.85013
810,2.9646788
811,4.2220225
812,7.1667147
813,14.825567
814,49.473045
815,47.827732
816,56.515446
817,56.22934
818,11.760176
819,19.215742
820,27.121834
821,31.793663
822,41.78748
823,55.577366
824,41.230186
825,59.981785
826,57.982944
827,46.29586
828,47.663124
829,48.37972
830,40.510746
831,55.648293
832,58.55456
833,63.924046
834,23.977243
835,27.125582
836,46.640682
837,44.564938
838,39.40476
839,41.734573
840,27.800827
841,41.500946
842,32.032635
843,49.275852
844,39.134377
845,56.990856
846,52.68803
847,50.124874
848,41.094948
849,58.69056
850,28.631546
851,31.988
852,34.414986
853,37.628365
854,35.5793
855,48.110485
856,44.659702
857,58.957123
858,48.81666
859,56.59688
860,58.288322
861,53.355
862,29.29445
863,16.035192
864,15.008091
865,40.52627
866,31.624382
867,36.08839
868,39.83837
869,35.69143
870,54.078136
871,39.05065
872,55.42553
873,47.56766
874,20.197678
875,16.549208
876,37.64375
877,41.413105
878,33.408974
879,25.30858
880,40.29605
881,36.44321
882,32.835052
883,49.949543
884,47.07035
885,50.015766
886,49.96277
887,55.491245
888,51.742405
889,59.61179
890,38.465744
891,50.9147
892,38.540695
893,43.66904
894,41.796436
895,32.081757
896,36.273537
897,33.443954
898,16.542273
899,5.0055017
900,8.408628
901,14.215476
902,16.43879
903,29.71001
904,40.401634
905,35.30315
906,40.786476
907,37.722027
908,52.73522
909,39.15403
910,40.301517
911,46.528694
912,57.099434
913,54.336975
914,13.682619
915,19.345098
916,19.63961
917,22.296276
918,26.572578
919,35.508514
920,35.066216
921,38.90754
922,45.54345
923,44.660667
924,45.42134
925,55.991554
926,55.672157
927,54.342197
928,52.872307
929,55.252563
930,59.6269
931,56.253365
932,63.899044
933,4.3151913
934,3.3261335
935,12.655555
936,19.383987
937,28.150635
938,30.32688
939,37.957428
940,31.661188
941,39.56941
942,2.7281
943,2.8655963
944,7.7141676
945,8.750262
946,15.80712
947,30.059214
948,37.64287
949,38.359596
950,53.955345
951,42.52192
952,39.95027
953,29.668362
954,31.946207
955,42.191513
956,39.943623
957,57.53029
958,46.45947
959,49.076477
960,58.651028
961,53.44014
962,59.285835
963,18.18256
964,19.342796
965,17.040203
966,27.43795
967,33.89507
968,47.399734
969,50.255627
970,42.55229
971,31.56735
972,21.28716
973,34.226166
974,32.751232
975,40.871
976,24.307762
977,39.846416
978,41.719097
979,29.230711
980,14.317226
981,22.783798
982,30.200556
983,52.213066
984,53.651752
985,50.39622
986,41.067688
987,42.621666
988,55.364735
989,51.089115
990,57.18025
991,64.34169
992,63.44438
993,54.11182
994,63.38686
995,0.28959587
996,7.274449
997,15.367539
998,13.989813
999,12.819423
1000,21.512184
1001,27.310736
1002,29.603918
1003,36.774166
1004,41.672844
1005,17.182436
1006,21.858767
1007,34.194176
1008,29.803581
1009,32.73693
1010,37.590504
1011,12.556597
1012,17.931875
1013,23.416922
1014,23.976717
1015,27.422737
1016,26.238613
1017,50.422756
1018,35.90224
1019,37.645073
1020,29.699322
1021,48.13645
1022,32.843456
1023,54.487267
1024,41.044975
1025,59.580734
1026,17.974483
1027,27.18455
1028,24.119364
1029,21.500296
1030,29.098795
1031,33.062916
1032,23.499247
1033,32.67562
1034,39.78347
1035,48.018925
1036,47.303898
1037,48.845097
1038,38.35516
1039,45.99649
1040,54.453815
1041,54.013237
1042,59.265934
1043,44.58721
1044,40.361282
1045,49.39671
1046,54.40985
1047,52.340996
1048,42.531982
1049,51.647297
1050,58.391685
1051,50.843388
1052,62.67272
1053,56.548706
1054,65.996956
1055,28.497671
1056,35.81875
1057,28.388128
1058,42.652573
1059,31.740602
1060,42.339375
1061,40.43909
1062,56.91238
1063,50.317802
1064,50.175617
1065,53.439316
1066,44.019073
1067,24.679592
1068,39.027542
1069,39.72184
1070,44.25493
1071,33.73668
1072,48.810593
1073,55.292114
1074,40.723984
1075,34.331604
1076,34.109364
1077,29.143288
1078,47.76335
1079,27.53819
1080,31.117395
1081,35.577187
1082,35.234974
1083,13.07299
1084,11.583909
1085,17.030586
1086,16.342983
1087,16.877218
1088,15.995562
1089,17.723238
1090,12.858997
1091,33.329826
1092,42.30598
1093,34.155533
1094,43.24623
1095,33.647953
1096,38.974445
1097,36.277035
1098,34.863846
1099,41.966877
1100,41.881805
1101,47.22765
1102,60.10022
1103,50.06286
1104,54.344166
1105,57.509514
1106,55.05764
1107,9.987844
1108,33.66394
1109,32.68256
1110,35.099506
1111,19.506266
1112,29.21493
1113,33.197628
1114,39.142715
1115,38.319286
1116,39.44425
1117,40.558586
1118,37.242638
1119,48.91967
1120,38.82055
1121,49.43341
1122,45.264328
1123,43.038975
1124,61.462826
1125,57.209892
1126,63.444115
1127,62.959305
1128,53.40251
1129,48.37676
1130,62.11464
1131,62.58488
1132,58.725994
1133,18.141375
1134,22.603703
1135,39.972706
1136,38.834187
1137,35.258526
1138,38.19215
1139,35.156776
1140,30.944416
1141,38.807186
1142,47.33138
1143,66.696014
1144,51.86455
1145,19.204952
1146,36.834522
1147,32.258766
1148,48.649147
1149,51.439995
1150,33.772717
1151,46.790054
1152,31.21882
1153,35.5724
1154,38.14905
1155,45.91253
1156,25.396029
1157,17.79698
1158,32.87748
1159,34.54989
1160,38.623554
1161,31.469765
1162,44.50008
1163,42.60213
1164,18.138195
1165,28.416708
1166,43.829357
1167,48.07377
1168,34.303596
1169,15.3326025
1170,8.716879
1171,14.88905
1172,11.7209425
1173,19.994646
1174,21.405258
1175,23.270502
1176,21.263092
1177,26.471497
1178,13.238307
1179,34.045704
1180,38.681087
1181,41.461884
1182,45.282036
1183,47.76647
1184,46.791695
1185,47.489468
1186,16.769922
1187,30.765142
1188,27.517761
1189,36.53124
1190,28.368177
1191,45.489014
1192,49.69799
1193,42.14665
1194,21.521372
1195,15.628811
1196,16.123344
1197,23.384829
1198,30.475443
1199,43.952347
1200,40.95782
1201,40.035843
1202,4.1712437
1203,3.6865928
1204,3.156097
1205,8.564434
1206,11.48
1207,13.525508
1208,15.85838
1209,16.123182
1210,19.368864
1211,17.140863
1212,15.54062
1213,18.223385
1214,18.842968
1215,8.141602
1216,34.74969
1217,33.02706
1218,32.0264
1219,51.234165
1220,41.429554
1221,38.777138
1222,40.78369
1223,19.217207
1224,32.825493
1225,38.157223
1226,30.42235
1227,37.00281
1228,48.052723
1229,37.958767
1230,35.6559
1231,47.106987
1232,51.476185
1233,48.20535
1234,65.94702
1235,33.246265
1236,36.615604
1237,33.722343
1238,47.713947
1239,16.582785
1240,17.598328
1241,23.426376
1242,16.680214
1243,17.912886
1244,10.188665
1245,18.132803
1246,17.943823
1247,32.549213
1248,31.625683
1249,47.08354
1250,35.481163
1251,40.117737
1252,34.941315
1253,42.77214
1254,34.56801
1255,39.91811
1256,44.042137
1257,40.819447
1258,36.777035
1259,41.670887
1260,13.713574
1261,18.533354
1262,21.093493
1263,34.71896
1264,37.65883
1265,37.194225
1266,44.843765
1267,40.552563
1268,44.12323
1269,55.755363
1270,39.07682
1271,58.62608
1272,34.17305
1273,23.171495
1274,46.214394
1275,36.43498
1276,48.8357
1277,37.00088
1278,54.587795
1279,39.41464
1280,49.857468
1281,46.40452
1282,49.337994
1283,14.781591
1284,24.03512
1285,20.149014
1286,22.510975
1287,26.83296
1288,35.59489
1289,36.698154
1290,41.24704
1291,41.67392
1292,39.042023
1293,42.6021
1294,42.755993
1295,23.478243
1296,31.958595
1297,32.62661
1298,41.954475
1299,15.89864
1300,27.994135
1301,31.944407
1302,54.733135
1303,32.267654
1304,34.252586
1305,57.604454
1306,53.819675
1307,49.09962
1308,42.827156
1309,47.438232
1310,57.240383
1311,24.05766
1312,31.882164
1313,39.89307
1314,32.911366
1315,35.223946
1316,48.402096
1317,35.155857
1318,32.794437
1319,30.17377
1320,50.61342
1321,45.63807
1322,45.38618
1323,23.541206
1324,24.155577
1325,28.198374
1326,30.266285
1327,35.05343
1328,35.573746
1329,49.43861
1330,42.93405
1331,17.81811
1332,18.651356
1333,17.212242
1334,30.31142
1335,33.408386
1336,20.65404
1337,21.566618
1338,18.643454
1339,32.550087
1340,39.29044
1341,32.00047
1342,34.02383
1343,42.05168
1344,51.19141
1345,47.918427
1346,37.036476
1347,39.268913
1348,38.293793
1349,41.638985
1350,51.704315
1351,47.63726
1352,55.16024
1353,62.95774
1354,53.789936
1355,58.98677
1356,56.942875
1357,59.482998
1358,60.241734
1359,68.55607
1360,63.316296
1361,66.446625
1362,70.67892
1363,71.2893
1364,70.80607
1365,29.699266
1366,34.65595
1367,54.89346
1368,41.73121
1369,48.033184
1370,21.6614
1371,8.98354
1372,18.119703
1373,21.355251
1374,16.71853
1375,14.504401
1376,21.926003
1377,21.275719
1378,27.359201
1379,16.578306
1380,14.736897
1381,25.713396
1382,19.149399
1383,24.539055
1384,35.69311
1385,38.166542
1386,32.3337
1387,37.62871
1388,35.882404
1389,62.63412
1390,26.108524
1391,27.478664
1392,28.609797
1393,29.52038
1394,33.65579
1395,44.021145
1396,41.94794
1397,51.258568
1398,51.937546
1399,58.734913
1400,52.037548
1401,61.431786
1402,46.825718
1403,61.036137
1404,51.81812
1405,62.36255
1406,65.20954
1407,68.54067
1408,17.558146
1409,23.224957
1410,28.69492
1411,19.267237
1412,35.524464
1413,31.899174
1414,46.467674
1415,16.7024
1416,15.210765
1417,7.020908
1418,18.646515
1419,28.18373
1420,27.249601
1421,30.634611
1422,41.546562
1423,42.418446
1424,35.293453
1425,41.41367
1426,41.058327
1427,32.962162
1428,42.661022
1429,34.901806
1430,37.880043
1431,38.8574
1432,59.532326
1433,46.80105
1434,39.77201
1435,56.840393
1436,45.287132
1437,61.732296
1438,52.99818
1439,38.52413
1440,34.506256
1441,17.53996
1442,25.955769
1443,44.49263
1444,32.280014
1445,47.720257
1446,13.890589
1447,15.788317
1448,16.779135
1449,16.044428
1450,21.434818
1451,46.106026
1452,52.68815
1453,62.337368
1454,65.116356
1455,71.17231
1456,59.609604
1457,64.369995
1458,66.59969
1459,63.11459
1460,61.28922
1461,68.59759
1462,65.429115
1463,75.01967
1464,22.004957
1465,16.347237
1466,40.24213
1467,31.94364
1468,40.430283
1469,29.009108
1470,50.66954
1471,59.032795
1472,47.819557
1473,42.53048
1474,31.836044
1475,49.732407
1476,53.428383
1477,50.032635
1478,50.815933
1479,49.59665
1480,61.806362
1481,58.0332
1482,57.27834
1483,63.964302
1484,60.49863
1485,61.334606
1486,9.114593
1487,9.499497
1488,17.598236
1489,18.831669
1490,19.19733
1491,14.934191
1492,31.674845
1493,31.85557
1494,35.290432
1495,37.24139
1496,34.50191
1497,60.455418
1498,57.6291
1499,60.24428
1500,58.651665
1501,61.40769
1502,24.810549
1503,32.451797
1504,30.91791
1505,35.64081
1506,44.377197
1507,26.99863
1508,55.26783
1509,30.277838
1510,52.736397
1511,67.635124
1512,62.784367
1513,60.981403
1514,61.222595
1515,63.38426
1516,70.897804
1517,72.60362
1518,2.2073853
1519,8.301248
1520,7.316457
1521,5.7695737
1522,12.783524
1523,12.185455
1524,8.513563
1525,15.315709
1526,20.765356
1527,48.423954
1528,50.814774
1529,50.500385
1530,42.225826
1531,53.61108
1532,65.72383
1533,30.477732
1534,18.8861
1535,18.730846
1536,20.754297
1537,21.72355
1538,22.277744
1539,28.596252
1540,33.059864
1541,29.180826
1542,34.95167
1543,48.559082
1544,49.463005
1545,43.008175
1546,47.936096
1547,45.32943
1548,46.63357
1549,27.517157
1550,34.024708
1551,36.787506
1552,49.92374
1553,27.119532
1554,51.012035
1555,42.666718
1556,46.327057
1557,24.947418
1558,14.462274
1559,28.975391
1560,32.043953
1561,36.24884
1562,39.80032
1563,13.827286
1564,19.890125
1565,14.193932
1566,21.67337
1567,28.468386
1568,33.052345
1569,34.774204
1570,33.529457
1571,36.21967
1572,39.42359
1573,42.027767
1574,40.4337
1575,31.269354
1576,28.916378
1577,32.02366
1578,34.687687
1579,20.27753
1580,35.197666
1581,39.982365
1582,35.272297
1583,38.217506
1584,46.73547
1585,43.654327
1586,33.679203
1587,39.770966
1588,61.2818
1589,47.009033
1590,55.813705
1591,46.44567
1592,31.78694
1593,51.557827
1594,46.76793
1595,15.564078
1596,4.9206247
1597,33.30713
1598,28.940054
1599,40.775074
1600,37.026585
1601,44.782784
1602,40.997528
1603,41.196392
1604,44.924202
1605,38.178673
1606,51.855515
1607,15.341316
1608,31.322445
1609,32.592636
1610,30.228601
1611,40.82681
1612,36.267124
1613,41.938442
1614,35.71693
1615,47.49261
1616,55.65735
1617,42.48644
1618,55.757008
1619,9.755005
1620,16.121586
1621,22.275576
1622,16.864828
1623,33.44756
1624,32.180847
1625,32.63551
1626,34.052876
1627,42.210274
1628,45.753494
1629,37.340168
1630,48.938877
1631,43.771626
1632,52.896114
1633,44.201454
1634,65.76783
1635,57.00064
1636,17.246471
1637,18.708595
1638,20.404333
1639,17.880594
1640,22.778887
1641,31.351755
1642,33.79193
1643,26.969265
1644,36.9757
1645,42.17645
1646,37.594303
1647,36.23129
1648,18.765524
1649,16.890997
1650,36.74732
1651,31.025223
1652,34.621098
1653,36.605648
1654,43.492565
1655,42.434322
1656,42.266537
1657,50.435207
1658,52.203236
1659,8.367416
1660,18.655115
1661,17.689133
1662,10.006484
1663,21.074085
1664,8.963669
1665,8.934746
1666,11.189601
1667,10.380796
1668,10.21314
1669,10.485826
1670,30.183918
1671,35.37661
1672,46.03146
1673,57.56363
1674,45.470806
1675,46.89106
1676,55.801327
1677,49.083748
1678,57.710835
1679,51.69794
1680,24.839027
1681,20.333298
1682,37.38347
1683,39.25948
1684,35.4562
1685,49.61037
1686,38.007893
1687,40.347794
1688,44.424347
1689,45.736763
1690,42.448692
1691,30.111074
1692,30.30839
1693,27.00393
1694,33.85496
1695,35.65236
1696,45.745968
1697,29.84227
1698,39.277653
1699,40.039635
1700,48.64576
1701,55.930344
1702,56.095825
1703,19.825157
1704,16.278944
1705,27.30161
1706,33.878716
1707,40.170807
1708,13.638567
1709,25.441063
1710,30.626251
1711,36.616753
1712,29.422995
1713,45.496742
1714,40.16796
1715,43.47253
1716,45.126816
1717,46.848866
1718,4.52381
1719,7.2090096
1720,10.529614
1721,8.716904
1722,8.328804
1723,18.233604
1724,7.8461146
1725,6.1122146
1726,8.5189705
1727,11.534348
1728,14.064805
1729,15.513616
1730,17.423315
1731,17.26172
1732,18.476137
1733,18.264448
1734,20.568787
1735,21.34944
1736,38.370743
1737,43.858482
1738,47.618668
1739,51.325417
1740,29.726942
1741,37.34783
1742,30.28438
1743,31.717794
1744,37.7469
1745,32.810635
1746,42.012596
1747,46.55442
1748,40.092186
1749,37.514256
1750,36.285233
1751,39.327988
1752,41.661938
1753,36.329094
1754,36.37719
1755,50.65059
1756,59.182236
1757,47.228813
1758,52.81746
1759,58.19842
1760,41.891094
1761,42.696865
1762,47.32388
1763,55.672066
1764,53.544067
1765,58.002213
1766,51.552097
1767,63.181873
1768,64.24211
1769,56.68541
1770,64.31778
1771,68.726944
1772,15.711193
1773,13.29125
1774,13.653439
1775,20.833374
1776,27.405167
1777,38.304817
1778,43.34947
1779,40.185085
1780,33.624645
1781,48.850376
1782,42.759575
1783,32.38262
1784,32.13639
1785,43.484974
1786,34.742386
1787,33.847073
1788,50.628807
1789,36.507298
1790,41.650562
1791,28.977985
1792,34.21668
1793,37.70425
1794,40.483555
1795,45.55774
1796,47.582153
1797,47.298344
1798,45.50037
1799,47.080463
1800,55.09423
1801,4.9161453
1802,4.924067
1803,6.5340347
1804,8.085393
1805,7.5559697
1806,10.4194975
1807,14.992249
1808,15.81427
1809,19.753887
1810,18.492588
1811,16.127163
1812,20.680157
1813,21.528105
1814,15.662013
1815,23.154774
1816,32.86271
1817,32.63109
1818,35.37806
1819,39.342808
1820,37.727505
1821,46.07267
1822,36.847195
1823,53.059673
1824,31.992575
1825,38.043507
1826,38.50624
1827,44.078735
1828,48.473312
1829,9.139116
1830,8.373367
1831,11.845188
1832,16.109425
1833,13.586133
1834,12.859371
1835,37.327156
1836,36.33499
1837,47.48615
1838,56.66447
1839,53.133064
1840,64.27671
1841,60.649265
1842,62.948864
1843,62.163692
1844,61.92218
1845,64.2297
1846,64.082085
1847,38.67401
1848,23.887907
1849,43.65174
1850,48.227955
1851,33.484043
1852,4.315173
1853,4.589363
1854,5.3557453
1855,10.941593
1856,28.361647
1857,28.246569
1858,36.067
1859,43.273346
1860,48.144966
1861,57.093582
1862,46.73978
1863,51.185772
1864,39.809666
1865,46.642094
1866,49.624275
1867,65.34958
1868,49.032753
