Index,target
878,34.67812
879,24.180561
880,39.599903
881,35.2409
882,33.401493
883,51.62643
884,44.891037
885,49.70185
886,49.588272
887,53.292603
888,48.983124
889,58.030045
890,39.5312
891,50.55304
892,36.56861
893,45.255707
894,41.572754
895,31.141474
896,35.857105
897,34.56964
898,16.564253
899,4.8276925
900,8.563193
901,13.7599535
902,16.446968
903,29.606041
904,39.772762
905,34.879147
906,41.60563
907,36.9739
908,53.25964
909,38.999016
910,41.632164
911,46.268063
912,57.926987
913,54.64287
914,14.291614
915,19.843193
916,20.467453
917,23.454525
918,28.612516
919,35.00331
920,37.17385
921,39.083275
922,46.718998
923,41.959995
924,44.824326
925,53.010365
926,54.921833
927,56.098194
928,52.36433
929,52.257698
930,58.21306
931,55.90584
932,64.09948
933,3.8832684
934,4.281757
935,13.348086
936,21.435719
937,25.631443
938,28.289719
939,36.024326
940,29.368002
941,36.486767
942,3.65165
943,4.3466144
944,9.214234
945,9.8714905
946,15.56973
947,30.161465
948,41.126812
949,43.584923
950,52.919437
951,40.536644
952,39.63059
953,30.672419
954,33.63287
955,41.06824
956,39.699165
957,56.35752
958,44.660442
959,48.33341
960,56.597248
961,51.288197
962,59.031586
963,18.133196
964,19.97333
965,17.262728
966,31.16495
967,34.606384
968,55.225677
969,47.88857
970,43.051113
971,30.730917
972,21.77098
973,31.790562
974,35.056522
975,42.880035
976,24.00013
977,38.17244
978,38.77344
979,32.41456
980,14.444813
981,22.376907
982,28.971869
983,52.488842
984,52.50887
985,51.008156
986,42.224014
987,44.000652
988,54.411606
989,52.76128
990,58.410698
991,63.836494
992,64.88472
993,57.239086
994,63.17526
995,1.489972
996,8.468184
997,14.783498
998,15.25518
999,13.203907
1000,21.470991
1001,29.258781
1002,30.790092
1003,33.135765
1004,45.39008
1005,17.431538
1006,21.794582
1007,33.77888
1008,31.525787
1009,33.96687
1010,36.183155
1011,13.3971195
1012,18.328344
1013,23.753721
1014,24.17017
1015,28.179659
1016,32.95009
1017,49.77686
1018,36.894814
1019,38.985138
1020,32.288868
1021,47.005714
1022,33.58242
1023,53.753742
1024,39.004337
1025,59.531475
1026,17.95357
1027,31.26731
1028,21.988508
1029,20.948866
1030,28.609152
1031,32.538925
1032,23.43969
1033,34.14351
1034,36.946404
1035,43.01533
1036,44.51542
1037,48.245434
1038,38.851017
1039,43.418125
1040,55.142746
1041,49.126373
1042,57.021152
1043,46.445915
1044,39.577362
1045,50.622444
1046,56.277298
1047,52.065144
1048,42.642513
1049,58.428753
1050,58.473503
1051,54.83752
1052,61.7578
1053,58.104824
1054,70.60238
1055,29.650682
1056,36.626896
1057,27.88503
1058,44.46882
1059,31.02858
1060,42.459724
1061,38.59726
1062,56.133503
1063,48.405014
1064,49.95038
1065,51.975563
1066,43.067627
1067,28.225687
1068,38.751938
1069,41.22035
1070,46.282845
1071,33.25087
1072,44.675976
1073,52.809544
1074,39.090313
1075,32.941765
1076,32.183296
1077,30.0349
1078,49.3962
1079,25.584173
1080,30.957113
1081,34.099735
1082,34.937458
1083,13.58817
1084,10.8966055
1085,17.43175
1086,17.38643
1087,16.933586
1088,15.801407
1089,18.181889
1090,13.994001
1091,32.462673
1092,44.356094
1093,35.557247
1094,41.386654
1095,32.93734
1096,37.600285
1097,35.86144
1098,31.802235
1099,38.369427
1100,41.440117
1101,44.78244
1102,61.606117
1103,47.28148
1104,51.862083
1105,54.391827
1106,51.606236
1107,8.054709
1108,36.133213
1109,31.75531
1110,36.17847
1111,19.714424
1112,29.813128
1113,33.927135
1114,37.952347
1115,37.86969
1116,35.663994
1117,41.95642
1118,36.73282
1119,49.412426
1120,37.56693
1121,51.511692
1122,47.77325
1123,45.380253
1124,63.514366
1125,55.18867
1126,62.287807
1127,65.98141
1128,54.816437
1129,46.910503
1130,62.1754
1131,59.30101
1132,58.187428
1133,17.968994
1134,21.526556
1135,39.85406
1136,38.882183
1137,33.44069
1138,38.373074
1139,34.113564
1140,30.301527
1141,37.304577
1142,47.79133
1143,66.94342
1144,52.32883
1145,18.992565
1146,37.053856
1147,32.94854
1148,50.753616
1149,48.572834
1150,34.815563
1151,45.053997
1152,32.40371
1153,37.68785
1154,37.796764
1155,47.602486
1156,24.091253
1157,18.823698
1158,33.841125
1159,30.333996
1160,38.675907
1161,31.193304
1162,46.53394
1163,44.782154
1164,18.860134
1165,28.79284
1166,44.37631
1167,47.258633
1168,36.740005
1169,15.006998
1170,8.569272
1171,14.518412
1172,11.827927
1173,20.552765
1174,21.19452
1175,23.229733
1176,21.447756
1177,27.384876
1178,13.122132
1179,32.195385
1180,32.317867
1181,40.046753
1182,46.26002
1183,41.1904
1184,46.11663
1185,47.460686
1186,17.681902
1187,30.57213
1188,31.87177
1189,37.866848
1190,31.863228
1191,43.409367
1192,51.834503
1193,49.251118
1194,23.468636
1195,17.194487
1196,16.523062
1197,22.762476
1198,31.612082
1199,42.23291
1200,40.072437
1201,39.230537
1202,3.730518
1203,3.923932
1204,4.366908
1205,8.588564
1206,11.665886
1207,13.777418
1208,12.666023
1209,14.902283
1210,19.168451
1211,16.667198
1212,17.483208
1213,18.388412
1214,19.40583
1215,8.044368
1216,34.626904
1217,31.153008
1218,31.110567
1219,49.711567
1220,40.177177
1221,35.973038
1222,40.36637
1223,20.181602
1224,31.090048
1225,39.094753
1226,30.427568
1227,36.825718
1228,49.314835
1229,42.35069
1230,36.909985
1231,47.9727
1232,51.292336
1233,48.422707
1234,66.14653
1235,32.55689
1236,37.207172
1237,34.85856
1238,46.11508
1239,16.491966
1240,17.447691
1241,23.007025
1242,16.423506
1243,18.925182
1244,10.265384
1245,19.389328
1246,19.042395
1247,33.57647
1248,31.903294
1249,45.561207
1250,39.302216
1251,41.233578
1252,36.59737
1253,45.288307
1254,38.43549
1255,40.893185
1256,42.129967
1257,44.271717
1258,34.38022
1259,42.51624
1260,14.2064085
1261,17.855452
1262,22.305109
1263,34.28453
1264,37.746853
1265,37.00132
1266,39.78395
1267,43.46864
1268,45.16346
1269,56.894722
1270,39.366566
1271,60.020107
1272,34.67293
1273,22.81447
1274,45.897057
1275,34.511158
1276,48.500774
1277,37.51259
1278,56.21738
1279,41.519142
1280,50.910583
1281,48.89559
1282,50.148903
1283,13.653722
1284,23.211214
1285,19.660223
1286,22.987207
1287,30.45305
1288,37.66664
1289,35.787544
1290,42.285084
1291,42.451393
1292,37.40116
1293,43.816814
1294,44.586445
1295,23.105116
1296,32.25477
1297,33.994137
1298,39.86886
1299,16.517185
1300,23.62121
1301,31.49122
1302,55.38206
1303,31.907228
1304,34.479164
1305,55.831104
1306,51.65194
1307,50.430622
1308,43.29005
1309,48.01445
1310,58.96332
1311,22.740326
1312,32.269196
1313,37.775444
1314,33.024628
1315,33.5336
1316,51.26277
1317,34.293213
1318,34.688087
1319,31.064323
1320,51.774704
1321,46.474403
1322,45.723618
1323,23.739353
1324,23.46631
1325,29.202227
1326,30.726255
1327,34.954056
1328,35.547047
1329,48.971516
1330,42.687634
1331,17.774422
1332,19.129944
1333,17.278175
1334,31.071606
1335,39.3459
1336,20.414078
1337,21.205576
1338,19.793434
1339,32.12163
1340,39.55461
1341,29.814892
1342,32.954914
1343,42.53588
1344,49.2977
1345,46.47144
1346,39.157276
1347,39.132835
1348,39.564465
1349,41.903847
1350,53.00264
1351,48.38138
1352,55.153606
1353,58.648407
1354,54.236732
1355,59.414173
1356,62.20693
1357,61.081985
1358,58.754986
1359,67.10465
1360,62.045834
1361,66.58064
1362,70.07221
1363,69.98345
1364,69.10659
1365,28.64606
1366,35.466957
1367,54.74353
1368,43.530453
1369,45.415543
1370,21.739677
1371,9.929776
1372,18.561308
1373,23.055431
1374,15.913576
1375,13.771027
1376,21.143162
1377,20.494947
1378,28.51743
1379,15.538838
1380,14.175144
1381,27.655655
1382,19.369743
1383,28.907743
1384,34.279892
1385,37.24942
1386,31.356808
1387,35.773148
1388,38.47981
1389,59.57997
1390,28.671247
1391,29.111755
1392,29.867239
1393,30.678822
1394,35.03385
1395,43.996826
1396,40.49669
1397,53.225254
1398,49.466385
1399,56.94655
1400,50.147404
1401,63.975834
1402,45.17512
1403,65.793434
1404,49.507507
1405,59.483803
1406,60.389744
1407,60.860012
1408,17.183691
1409,22.578127
1410,31.668318
1411,19.039793
1412,30.929237
1413,31.634264
1414,45.641235
1415,16.565157
1416,15.533816
1417,7.7650614
1418,19.599512
1419,28.935022
1420,28.698042
1421,29.99188
1422,39.410275
1423,42.906452
1424,35.353592
1425,38.179165
1426,40.23761
1427,32.49648
1428,41.742886
1429,35.60552
1430,39.185368
1431,39.032677
1432,58.26103
1433,46.754997
1434,40.093773
1435,55.31992
1436,48.25524
1437,67.46821
1438,57.044147
1439,44.254772
1440,34.35741
1441,17.31504
1442,24.032824
1443,45.85966
1444,32.128273
1445,48.756023
1446,14.687412
1447,15.791226
1448,18.046516
1449,15.852712
1450,22.563086
1451,45.212475
1452,50.25851
1453,60.33403
1454,56.715977
1455,61.97979
1456,54.22565
1457,59.70707
1458,64.045334
1459,64.46091
1460,60.34973
1461,68.86851
1462,67.777306
1463,75.21382
1464,22.650806
1465,15.88785
1466,38.0823
1467,32.33585
1468,41.754505
1469,32.52714
1470,51.000862
1471,56.96267
1472,45.764748
1473,44.681488
1474,32.636044
1475,48.339645
1476,53.89023
1477,49.30429
1478,50.22748
1479,49.30681
1480,63.15165
1481,58.44668
1482,58.41031
1483,66.49261
1484,59.55193
1485,60.815193
1486,9.135344
1487,8.979197
1488,17.705294
1489,19.216534
1490,20.14678
1491,13.760158
1492,34.627068
1493,32.57844
1494,32.900986
1495,36.71843
1496,34.25919
1497,59.62019
1498,58.1431
1499,59.01224
1500,57.45929
1501,61.981064
1502,23.9753
1503,32.2946
1504,30.44902
1505,32.676014
1506,44.044113
1507,26.051348
1508,56.845184
1509,32.515778
1510,53.390312
1511,66.13736
1512,62.415504
1513,61.709225
1514,61.867092
1515,64.65255
1516,70.65312
1517,73.52732
1518,3.8937626
1519,9.179581
1520,7.856024
1521,5.7485647
1522,13.078202
1523,12.644963
1524,9.115239
1525,15.398187
1526,22.215422
1527,50.545197
1528,50.451054
1529,51.696922
1530,42.965828
1531,51.81079
1532,65.5997
1533,30.392101
1534,18.112295
1535,19.339796
1536,21.73261
1537,21.52453
1538,21.38516
1539,29.696844
1540,34.95517
1541,30.54214
1542,35.359562
1543,47.814568
1544,49.63432
1545,45.299408
1546,47.53677
1547,47.659393
1548,47.4671
1549,31.390467
1550,34.122902
1551,37.214123
1552,50.12948
1553,25.101955
1554,52.491966
1555,40.032993
1556,46.94824
1557,24.319925
1558,13.916937
1559,29.1365
1560,31.1295
1561,35.66895
1562,39.445507
1563,14.084831
1564,20.205631
1565,13.755209
1566,23.806892
1567,29.80919
1568,32.397358
1569,35.073742
1570,33.027393
1571,35.194805
1572,40.684208
1573,42.78837
1574,42.29732
1575,31.91049
1576,30.702991
1577,32.670677
1578,34.83533
1579,20.846226
1580,34.351856
1581,36.688816
1582,35.09442
1583,36.165092
1584,47.579216
1585,44.96891
1586,32.680443
1587,41.472626
1588,60.38183
1589,51.666256
1590,55.767357
1591,46.056396
1592,34.851845
1593,52.8622
1594,44.95329
1595,16.413893
1596,5.637542
1597,32.86052
1598,29.054169
1599,39.07263
1600,38.62162
1601,44.038685
1602,42.03935
1603,39.98143
1604,44.42351
1605,39.5052
1606,48.825115
1607,15.889239
1608,31.591438
1609,30.548353
1610,28.807344
1611,38.51826
1612,34.672646
1613,38.418083
1614,34.74657
1615,47.20807
1616,57.43593
1617,41.895638
1618,54.012745
1619,10.149171
1620,16.773426
1621,24.289185
1622,17.35349
1623,34.30861
1624,33.478527
1625,34.21453
1626,34.956615
1627,39.974907
1628,48.634987
1629,37.280807
1630,48.88234
1631,46.3116
1632,52.79305
1633,45.10744
1634,62.138885
1635,54.41623
1636,17.44607
1637,18.477081
1638,19.277235
1639,17.165365
1640,20.95094
1641,32.66064
1642,34.243473
1643,29.161774
1644,38.21554
1645,43.08519
1646,37.12947
1647,40.758858
1648,19.091658
1649,18.120024
1650,36.90954
1651,30.077126
1652,32.639114
1653,36.30178
1654,44.362785
1655,43.4444
1656,42.19553
1657,53.5072
1658,52.130634
1659,8.701705
1660,18.091322
1661,19.415152
1662,10.434949
1663,20.83536
1664,7.8929667
1665,8.509804
1666,10.707786
1667,10.133367
1668,9.844061
1669,9.749016
1670,31.017365
1671,34.721664
1672,45.83759
1673,59.912262
1674,46.16666
1675,46.43775
1676,53.984066
1677,49.57201
1678,59.037838
1679,51.308014
1680,23.693563
1681,19.1667
1682,35.02903
1683,40.89346
1684,36.11942
1685,49.530254
1686,38.640717
1687,42.626575
1688,46.510544
1689,46.334507
1690,43.946022
1691,31.365807
1692,31.473087
1693,28.353752
1694,35.073544
1695,35.847996
1696,47.678257
1697,34.76781
1698,39.340183
1699,44.463615
1700,51.880985
1701,55.04682
1702,57.674225
1703,19.41787
1704,16.745562
1705,29.358747
1706,35.61518
1707,39.16847
1708,14.311651
1709,24.357084
1710,32.68049
1711,37.411
1712,29.876558
1713,45.73032
1714,37.41959
1715,42.182217
1716,45.22247
1717,45.07724
1718,4.2371755
1719,7.432673
1720,10.448979
1721,6.645088
1722,7.5583115
1723,19.452406
1724,5.3913603
1725,5.889364
1726,6.3985972
1727,9.942346
1728,13.54631
1729,12.966048
1730,17.640135
1731,15.124567
1732,17.28828
1733,17.537056
1734,19.696297
1735,18.900011
1736,37.62112
1737,42.22255
1738,44.9155
1739,50.951885
1740,30.373894
1741,37.449017
1742,32.212467
1743,31.859413
1744,38.07543
1745,32.097095
1746,42.15339
1747,46.086533
1748,40.231544
1749,38.047318
1750,34.865814
1751,41.639904
1752,41.74533
1753,36.51732
1754,35.755974
1755,49.109043
1756,57.3492
1757,43.232986
1758,53.35364
1759,57.896797
1760,41.757698
1761,41.94544
1762,46.25307
1763,56.028286
1764,53.567448
1765,58.14511
1766,52.07458
1767,62.68504
1768,62.226074
1769,56.893578
1770,64.28266
1771,68.143234
1772,16.601309
1773,13.416822
1774,15.694661
1775,22.616314
1776,31.67374
1777,39.67072
1778,42.14808
1779,40.207493
1780,33.26999
1781,48.40833
1782,42.909317
1783,31.506252
1784,34.107204
1785,43.60974
1786,34.264915
1787,33.456688
1788,51.849606
1789,38.071358
1790,44.126064
1791,31.262945
1792,30.727024
1793,36.561966
1794,39.013817
1795,47.306164
1796,43.51115
1797,50.131313
1798,45.99387
1799,48.69613
1800,53.32711
1801,3.8224466
1802,4.410079
1803,4.48443
1804,7.8690867
1805,5.630442
1806,9.980981
1807,14.30772
1808,16.330273
1809,21.352453
1810,18.007387
1811,15.517386
1812,22.734795
1813,21.908886
1814,17.249826
1815,23.981314
1816,37.01854
1817,32.37881
1818,34.143303
1819,39.62282
1820,37.03436
1821,47.635597
1822,37.594345
1823,53.52935
1824,33.37217
1825,40.458622
1826,38.003635
1827,45.73828
1828,48.38857
1829,9.50517
1830,8.78299
1831,12.666063
1832,16.542307
1833,13.050569
1834,12.50325
1835,36.29144
1836,38.150776
1837,49.080425
1838,56.45179
1839,53.836082
1840,61.810604
1841,61.43222
1842,61.320473
1843,62.847908
1844,60.52804
1845,63.602936
1846,63.457184
1847,37.296062
1848,23.341782
1849,48.440224
1850,47.63089
1851,31.918678
1852,4.5467577
1853,4.9289002
1854,5.5356636
1855,8.783625
1856,27.97598
1857,28.738848
1858,37.16328
1859,45.68094
1860,48.15835
1861,57.239773
1862,46.39519
1863,51.48979
1864,40.52573
1865,46.970352
1866,50.038414
1867,65.063515
1868,49.513058
1869,37.624607
